store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
AK,00398220,00398566,3,5,60.0
AK,00398564,00398913,6,18,33.33
AK,00398566,00398220,3,10,30.0
AK,00398913,00398564,6,19,31.58
AK,00499367,00499420,6,18,33.33
AK,00499420,00499367,6,7,85.71
AK,00521101,00521199,3,14,21.43
AK,00521124,00521215,3,5,60.0
AK,00521199,00521101,3,11,27.27
AK,00521215,00521124,3,14,21.43
AK,00895465,00895467,3,11,27.27
AK,00895465,00895946,3,11,27.27
AK,00895467,00895465,3,8,37.5
AK,00895946,00895465,3,6,50.0
AL,00131732,00131733,7,21,33.33
AL,00131732,00131736,5,21,23.81
AL,00131733,00131732,7,24,29.17
AL,00131736,00131732,5,19,26.32
AL,00217998,00217999,4,10,40.0
AL,00217999,00217998,4,15,26.67
AL,00382087,00382090,4,8,50.0
AL,00382090,00382087,4,10,40.0
AL,00389029,00389030,3,26,11.54
AL,00389030,00389029,3,26,11.54
AL,00389046,00398564,4,16,25.0
AL,00389050,00398530,3,13,23.08
AL,00398230,00398564,4,18,22.22
AL,00398230,00398566,3,18,16.67
AL,00398231,00399904,3,19,15.79
AL,00398274,00398305,4,40,10.0
AL,00398274,00398562,6,40,15.0
AL,00398274,00398572,7,40,17.5
AL,00398274,00399233,3,40,7.5
AL,00398274,00399904,4,40,10.0
AL,00398305,00398274,4,32,12.5
AL,00398305,00398562,5,32,15.62
AL,00398329,00398566,4,21,19.05
AL,00398329,00399646,3,21,14.29
AL,00398504,00398564,5,41,12.2
AL,00398504,00398913,5,41,12.2
AL,00398504,00521207,3,41,7.32
AL,00398505,00398732,3,16,18.75
AL,00398530,00389050,3,10,30.0
AL,00398562,00398274,6,116,5.17
AL,00398562,00398305,5,116,4.31
AL,00398562,00398564,10,116,8.62
AL,00398562,00398572,10,116,8.62
AL,00398562,00398732,17,116,14.66
AL,00398562,00398913,4,116,3.45
AL,00398562,00399233,3,116,2.59
AL,00398562,00399772,3,116,2.59
AL,00398562,00399850,3,116,2.59
AL,00398562,00399904,5,116,4.31
AL,00398562,00497925,3,116,2.59
AL,00398564,00389046,4,151,2.65
AL,00398564,00398230,4,151,2.65
AL,00398564,00398504,5,151,3.31
AL,00398564,00398562,10,151,6.62
AL,00398564,00398565,10,151,6.62
AL,00398564,00398566,8,151,5.3
AL,00398564,00398732,9,151,5.96
AL,00398564,00398913,17,151,11.26
AL,00398564,00399645,4,151,2.65
AL,00398564,00399646,7,151,4.64
AL,00398564,00399698,3,151,1.99
AL,00398564,00399773,3,151,1.99
AL,00398564,00399850,4,151,2.65
AL,00398565,00398564,10,28,35.71
AL,00398566,00398230,3,60,5.0
AL,00398566,00398329,4,60,6.67
AL,00398566,00398564,8,60,13.33
AL,00398566,00398913,5,60,8.33
